"","date","text","score","senti"
"279","2022-04-26","  층에 사람있어요 살려주세요 쫌",-3,"neg"
"280","2022-04-26","기술적 반등임",3,"pos"
"281","2022-04-26","연기금 이  산다",1,"pos"
"282","2022-04-26","기업이 사기 회사",1,"pos"
"283","2022-04-26","종가       원",0,"neu"
"284","2022-04-26","오늘 프로만 올려주세요",1,"pos"
"285","2022-04-26","대한민국 대표 대장주 카카오   ",1,"pos"
"286","2022-04-26","어제안사사람 바보들    ",-2,"neg"
"287","2022-04-26","문어발 펼쳐놓고",-2,"neg"
"288","2022-04-26","어제 매수를 하고",1,"pos"
"289","2022-04-26","이제 카카오도 구멍가게 사업 접고 대승적으로 범 우주적인 사업을 할때임",0,"neu"
"290","2022-04-26","공매 개    들",0,"neu"
"291","2022-04-26","국장 하지마라",0,"neu"
"292","2022-04-26","카카오 강세",0,"neu"
"293","2022-04-26","떨어 질때는 왕창 올라 갈때는 한세월",0,"neu"
"294","2022-04-26","개미들 긁어 모으는구만",0,"neu"
"295","2022-04-26","머스크형 개카오",-1,"neg"
"296","2022-04-26","오를려고 하면 저렇게 누르는게 정상일까 ",-1,"neg"
"297","2022-04-26","역시 개 잡 주의 특징은 다 가지고 있네",1,"pos"
"298","2022-04-26","조금 있으면 하락하겠죠 ",1,"pos"
"299","2022-04-26","유트브로 힐링하기 좋은  라오한 ",2,"pos"
"300","2022-04-26","다우 올랐는데",1,"pos"
"301","2022-04-26","오늘도 개카오만 지랄 하는가  ",-2,"neg"
"302","2022-04-26","카카오 보면 울나라는 참 사업하기 쉽다   ",0,"neu"
"303","2022-04-26","시초가",0,"neu"
"304","2022-04-26","이런 기회가 또 어딨노   ",1,"pos"
"305","2022-04-26","쳐내려간다  ",-1,"neg"
"306","2022-04-26","오늘도 폭락이다 ",-2,"neg"
"307","2022-04-26"," 만원 가자       ",0,"neu"
"308","2022-04-26","이걸 개잡주라고 하면",-1,"neg"
"309","2022-04-26","성탄절이 토요일  일요일일 경우 월요일을 대체공휴일로 지정해주세요",0,"neu"
"310","2022-04-26","오늘 폭등 예상",2,"pos"
"311","2022-04-26","덕유산에서 내려 왔습니다 ",-1,"neg"
"312","2022-04-26","젊은애들 많은 회사",0,"neu"
"313","2022-04-26","나스닥 폭등 ",0,"neu"
"314","2022-04-26","액면분할 안했으면 아직도 가격이",0,"neu"
"315","2022-04-26","까까오 택시와 모빌리티는",1,"pos"
"316","2022-04-26","   이수만   악재다  ",-1,"neg"
"317","2022-04-26","  아직도 쓰레기 종목들고 있냐    ",-2,"neg"
"318","2022-04-26","카카오  인수설 해명 반복    주가 등락에 투자자 지쳤다",0,"neu"
"319","2022-04-26","돼지 새끼들 처럼",-2,"neg"
"320","2022-04-25","   유명 주식 고수들 유튜브 나와서",0,"neu"
"321","2022-04-25","나스닥 반등",0,"neu"
"322","2022-04-25","나스닥 밑으로 빠진다",-1,"neg"
"323","2022-04-25","  만원대 주주 있나요 ",1,"pos"
"324","2022-04-25","저는 손절하고 떠납니다",-1,"neg"
"325","2022-04-25","삼성전자 차후흐름 간략예측",0,"neu"
"326","2022-04-25","씹원짜리 배당 치지마라  대머리섹히야",0,"neu"
"327","2022-04-25","  만원의 추억",0,"neu"
"328","2022-04-25","폭등챠트",-1,"neg"
"329","2022-04-25"," 만원 아가리쩍",-1,"neg"
"330","2022-04-25","이번 윤정부 까까오 죽이겠는데 ",-1,"neg"
"331","2022-04-25","이젠 떨어져두 무감각하다  ",0,"neu"
"332","2022-04-25","카카오 하락이유 정리",0,"neu"
"333","2022-04-25"," 파동   만인데 여기서개미들끼리껴안고의지함 ",0,"neu"
"334","2022-04-25","사장놈이 주식판 가격이 최고가 였네",1,"pos"
"335","2022-04-25","범수야 개미돈 잘해먹었다",0,"neu"
"336","2022-04-25","긴급속보    만돌파 향하여",1,"pos"
"337","2022-04-25","       언제 올까나 ",1,"pos"
"338","2022-04-25","계속 빠지는 이유",-1,"neg"
"339","2022-04-25","      지수의 엄청난 파급력",2,"pos"
"340","2022-04-25"," 자이언트스텝 가능성에 금융시장  출렁  주가 원화가치 급락",0,"neu"
"341","2022-04-25","카카오 혹시   만원대 계신가요",0,"neu"
"342","2022-04-25","카카오 아이디 해킹에 무방비",-1,"neg"
"343","2022-04-25","야음 카카오와 게이버의 도돌이표",0,"neu"
"344","2022-04-25","쫄지말고 잘 생각해보자",-2,"neg"
"345","2022-04-25","몰아 주기했음",-1,"neg"
"346","2022-04-25","콜 몰아주기 의혹 제재 착수",-3,"neg"
"347","2022-04-25","유영두 회장은 월회비 받아먹으면서",0,"neu"
"348","2022-04-25","오늘도 불철주야 형님들이 사주신 덕분에",1,"pos"
"349","2022-04-25","비관적",-1,"neg"
"350","2022-04-25","  원짜리 배당금 주식",0,"neu"
"351","2022-04-25","회복가망성 없어지면  더 빠져서 저점에물타야함 ",-2,"neg"
"352","2022-04-25","미 선물 빠른 회복중",2,"pos"
"353","2022-04-25","시간외 사료테마 작살 ",0,"neu"
"354","2022-04-25","  인수하지마라  ",2,"pos"
"355","2022-04-25","어 왜케 난리고",-2,"neg"
"356","2022-04-25","   뉴스 푸틴  몰도바 침공 시사",0,"neu"
"357","2022-04-25","평단   층 이상 손들어보세요",0,"neu"
"358","2022-04-25","추매해요  난 한번도 익절해 본적 없어",2,"pos"
"359","2022-04-25","카카오 말고",0,"neu"
"360","2022-04-25","물린사람 물타고로  만가자",-1,"neg"
"361","2022-04-25","  오늘 상 친 종목들 가서 봐라",1,"pos"
"362","2022-04-25","    개미들  아우성  허탈  눈물바다  ",-1,"neg"
"363","2022-04-25","저 평단      이고 물탈여력  번인가 남았는데",-1,"neg"
"364","2022-04-25","연기금",-1,"neg"
"365","2022-04-25","인수위 홈피에서 내일까지 정책선호도 조사중입니다   주식시장 공매도 요건을 개선해주세요  에 추천합시다   인당 한가지 제안만 추천 가능합니다 ",3,"pos"
"366","2022-04-25","평단   입니다",0,"neu"
"367","2022-04-25","한강 따뜻한가요 ",-2,"neg"
"368","2022-04-25","와우 계좌 순삭",1,"pos"
"369","2022-04-25","  만원 질렀으면",0,"neu"
"370","2022-04-25","와 진짜 평단   만원인데",0,"neu"
"371","2022-04-25","카카오 배당금 분기별로 하세요",0,"neu"
"372","2022-04-25","손절 이영두회장",-1,"neg"
"373","2022-04-25","다른 기업 에서 는 차동차 보험 다 하는대 왜 태클인냐",1,"pos"
"374","2022-04-25","석렬이랑 범수 친해",-1,"neg"
"375","2022-04-25"," 만 개카오냐     ",-1,"neg"
"376","2022-04-25","문재인이 키운 좌파기업    ",1,"pos"
"377","2022-04-25","적정 주가는  만원 이하",1,"pos"
"378","2022-04-25"," 개월만에  만원 붕괴",0,"neu"
"379","2022-04-25","현정권 욕 오지게 했는데",-1,"neg"
"380","2022-04-25","힘차게 달려라",1,"pos"
"381","2022-04-25","더 이상 미래가 없어보인다",0,"neu"
"382","2022-04-25","어디까지 빠지나요       ",-1,"neg"
"383","2022-04-25","외화도 못벌어오는 카카오 같은 쓰레기기업은",1,"pos"
"384","2022-04-25","올해말까지 보니깐",1,"pos"
"385","2022-04-25","주주들 다 거지 만드네",-2,"neg"
"386","2022-04-25","내일은 더 싸게",0,"neu"
"387","2022-04-25","내일도 빠지려나   ",-1,"neg"
"388","2022-04-25","이열  만원대 복귀    ",0,"neu"
"389","2022-04-25","개관 잡 넘 들 개카오 쓰레기 무지 버리네  ",-3,"neg"
"390","2022-04-25","이기는 곧 기회다",2,"pos"
"391","2022-04-25","어여와  물 한잔만 마시고  짜 동지에게로가 ",-1,"neg"
"392","2022-04-25","개카오 개먹튀한 개범수",-1,"neg"
"393","2022-04-25","공매 쓰레기     들    ",-2,"neg"
"394","2022-04-25","지금 저점이라고하는것들",-1,"neg"
"395","2022-04-25","외국인 형님도 왔다",0,"neu"
"396","2022-04-25","카톡  현대차 이게나라다",0,"neu"
"397","2022-04-25","빨리 빨리 말아 올려라",1,"pos"
"398","2022-04-25","현대차한테 빨리내주거라    ",0,"neu"
"399","2022-04-25","개 잡 쓰레기 주식 ",-2,"neg"
"400","2022-04-25","적정 시가총액   아님 ",1,"pos"
"401","2022-04-25","자사주 매입해라",0,"neu"
"402","2022-04-25","평단         원     만원",0,"neu"
"403","2022-04-25","개카오 개카오 개카오  ",-3,"neg"
"404","2022-04-25"," 만원 붕괴  외인 떠난다 도망쳐라  ",-4,"neg"
"405","2022-04-25","한달내내",0,"neu"
"406","2022-04-25","지겨운     들    ",-2,"neg"
"407","2022-04-25","이 가격 다시는 안 온다  공짜다  ",2,"pos"
"408","2022-04-25"," 만카오 가즈아",1,"pos"
"409","2022-04-25","카카오 멜론  제네시스 현대차 기아   개 차종에 탑재",0,"neu"
"410","2022-04-25","앵두는 신이였다   ",0,"neu"
"411","2022-04-25","개카오가 자회사 상장사기로 내리꽂은 주가 바닥",0,"neu"
"412","2022-04-25","앵두는진짜",-1,"neg"
"413","2022-04-25","임직원들 연봉은 국내탑 배당은 최저     프로",-1,"neg"
"414","2022-04-25","정신챙기자 지금 식량난으로 세계가 죽어가는 시기다",-1,"neg"
"415","2022-04-25","주식을 샀으면 조용히 가지고 있자",2,"pos"
"416","2022-04-25","언제   만원가나  에구",0,"neu"
"417","2022-04-25","앵두 보람패밀리     회원님들 계신가요  ",0,"neu"
"418","2022-04-25","범수야 주가가 걸레됐자너",0,"neu"
"419","2022-04-25","어딜 가나 오늘은 개 관 잡 넘들만 매도하네  ",0,"neu"
"420","2022-04-25"," 카오 아닌척 할려고 애쓴다",-3,"neg"
"421","2022-04-25","카카오 김대리 제  편",0,"neu"
"422","2022-04-25","전문가 들이 말했다",1,"pos"
"423","2022-04-25","뉴욕증시  빅스텝 이유로  년 반만에 급락",0,"neu"
"424","2022-04-25","      보다 고평가",0,"neu"
"425","2022-04-25","어자피 탈출 못할꺼면",-1,"neg"
