,날짜,제목,token,가중치,분류
22,2022.01.04.,“불공평 사회의 시작은 부동산” 집 없는 이들의 절망,"['“', '불공평', '사회', '의', '시작', '은', '부동산', '”', '집', '없는', '이', '들', '의', '절망']",-3,부정
23,2022.01.04.,도핑 이어 보안까지… 베이징올림픽 우려 확산,"['도핑', '이어', '보안', '까지', '…', '베이징올림픽', '우려', '확산']",-2,부정
24,2022.01.04.,작년 장외 주식시장 거래액 1조4000억 역대 최대 시총 31조,"['작년', '장외', '주식시장', '거래', '액', '1조', '4000억', '역대', '최대', '시', '총', '31조']",0,중립
25,2022.01.04.,조용병 신한금융 회장 고객 선택 받으려면 새 경험 만들어주고 조직문화 뜯어고쳐야,"['조', '용병', '신', '한', '금융', '회장', '고객', '선택', '받으려면', '새', '경험', '만들어주고', '조직', '문화', '뜯어', '고쳐야']",0,중립
26,2022.01.04.,오늘부터 ‘방역패스 유효기간’ 적용…만료자 45만명,"['오늘', '부터', '‘', '방역', '패스', '유효', '기간', '’', '적용', '…', '만료', '자', '45만', '명']",0,중립
27,2022.01.04.,넷마블 NFT 키운다…아이텀게임즈 인수,"['넷마블', 'NFT', '키운다', '…', '아이', '텀', '게임', '즈', '인수']",6,긍정
28,2022.01.04.,회원가입 없애고 쌍방 소통… 평생학습포털 ‘버전업’,"['회원', '가입', '없애고', '쌍방', '소통', '…', '평생', '학습', '포털', '‘', '버전', '업', '’']",-1,부정
29,2022.01.05.,네이버카카오 움직인다…코로나가 키운 원격진료 판 커지나 팩플,"['네이버', '카카오', '움직인다', '…', '코로나', '가', '키운', '원', '격진', '료', '판', '커지나', '팩', '플']",-1,부정
30,2022.01.05.,단독 카드사 쇼핑몰 입점업체 수수료 폭리…네이버카카오 6배,"['단독', '카드', '사', '쇼핑몰', '입점', '업체', '수수료', '폭리', '…', '네이버', '카카오', '6', '배']",0,중립
31,2022.01.05.,기자수첩 먹튀논란 류영준 대표 간담회라도 잘 했다면…,"['기자', '수첩', '먹튀', '논란', '류영준', '대표', '간담', '회', '라도', '잘', '했다면', '…']",-2,부정
32,2022.01.05.,박재현의 한발 멀리서 설 밥상에 이재명윤석열만 오르겠는가,"['박재현', '의', '한발', '멀리', '서', '설', '밥상', '에', '이재명', '윤석열', '만', '오르겠는가']",0,중립
33,2022.01.05.,관가뒷담 매부의 우리금융 입찰 탈락에 크게 안도한 고승범 금융위원장,"['관가', '뒷', '담', '매부', '의', '우리금융', '입찰', '탈락', '에', '크게', '안도', '한', '고승', '범', '금융', '위원장']",0,중립
34,2022.01.05.,새해에도 IPO 시장 후끈,"['새해', '에도', 'IPO', '시장', '후끈']",2,긍정
35,2022.01.05.,“역대 최대 예산집행 첫날 논의 의문” 홍남기 정치권 ‘신년 추경’에 선 그어,"['“', '역대', '최대', '예산', '집행', '첫날', '논의', '의문', '”', '홍', '남기', '정치권', '‘', '신년', '추경', '’', '에', '선', '그', '어']",-1,부정
36,2022.01.05.,공정위 빅테크 기업 정조준…플랫폼 감시 강화한다,"['공정위', '빅', '테크', '기업', '정', '조준', '…', '플랫폼', '감시', '강화한다']",0,중립
37,2022.01.06.,규제공화국더 많은 타다 만들겠다더니…현실은 카카오택시 왕국,"['규제', '공화국', '더', '많은', '타다', '만들겠다더니', '…', '현실', '은', '카카오', '택시', '왕국']",-4,부정
38,2022.01.06.,‘조건 없이 3 적립’ 카카오페이신용카드 출시,"['‘', '조건', '없이', '3', '적립', '’', '카카오', '페이', '신용카드', '출시']",1,긍정
39,2022.01.06.,실적전망 좋은 ‘해조기’ 밑에서 낚아볼까,"['실적', '전망', '좋은', '‘', '해', '조기', '’', '밑', '에서', '낚', '아', '볼까']",1,긍정
40,2022.01.06.,MA發 자문 풍작…김앤장 훨훨 날다〈전년대비〉,"['MA', '發', '자문', '풍작', '…', '김앤장', '훨훨', '날다', '〈', '전', '년', '대비', '〉']",1,긍정
41,2022.01.06.,가전시장 접수한 NFT… TV로 디지털아트 검색하고 구매,"['가전', '시장', '접수', '한', 'NFT', '…', 'TV', '로', '디지털', '아트', '검색', '하고', '구매']",1,긍정
42,2022.01.06.,코스피 美 FOMC 앞두고 2700선 겨우 턱걸이,"['코스피', '美', 'FOMC', '앞두고', '2700', '선', '겨우', '턱걸이']",-1,부정
43,2022.01.06.,신통방통 마이데이터 덕에…외식비 아끼고 수익률 올렸다,"['신통', '방통', '마이', '데이터', '덕', '에', '…', '외식', '비', '아끼고', '수익률', '올렸다']",5,긍정
44,2022.01.06.,카뱅 잡자…케이뱅크 대출한도 25억으로,"['카뱅', '잡자', '…', '케이', '뱅크', '대출', '한도', '25억', '으로']",0,중립
45,2022.01.06.,네이버 사상최고 실적… 작년 4분기 매출 1조9277억영업익 3512억,"['네이버', '사상', '최고', '실적', '…', '작년', '4분', '기', '매출', '1조', '9277억', '영업익', '3512억']",4,긍정
46,2022.01.06.,KB금융 금융주 시총 1위 탈환…우리금융株는 2년 만에 최고치,"['KB', '금융', '금융', '주', '시', '총', '1', '위', '탈환', '…', '우리금융', '株', '는', '2년', '만에', '최고', '치']",2,긍정
47,2022.01.06.,페이스북보다 자주 열어보는 당근마켓 쿠팡은 전방위 영향력 상승,"['페이스북', '보다', '자주', '열', '어보', '는', '당근', '마켓', '쿠팡', '은', '전', '방위', '영향력', '상승']",4,긍정
48,2022.01.06.,서울시 평생학습포털 10주년 맞아 개편 화상 교육개방형 강좌 도입,"['서울시', '평생', '학습', '포털', '10', '주년', '맞아', '개편', '화상', '교육', '개방', '형', '강좌', '도입']",3,긍정
49,2022.01.07.,성동구 카카오톡 서비스 통해 작년 지방세 9800만원 환급,"['성동구', '카카오', '톡', '서비스', '통해', '작년', '지방세', '9800만원', '환급']",-1,부정
50,2022.01.07.,카카오게임즈 성남시청소년재단과 디지털 서포터즈,"['카카오', '게임', '즈', '성남시', '청소년', '재단', '과', '디지털', '서포터즈']",0,중립
51,2022.01.07.,20조 증발 카카오 블록체인이 희망,"['20조', '증발', '카카오', '블록', '체인', '이', '희망']",2,긍정
52,2022.01.07.,공정위 기업집단포털 개선…데이터 오류자료 검증 부실 등 개선,"['공정위', '기업', '집단', '포털', '개선', '…', '데이터', '오류', '자료', '검증', '부실', '등', '개선']",0,중립
53,2022.01.07.,지식 콘텐츠 서비스 롱블랙 11억원 초기 투자유치,"['지식', '콘텐츠', '서비스', '롱', '블랙', '11억원', '초기', '투자', '유치']",2,긍정
54,2022.01.09.,골목상권 침해 경영진 ‘먹튀’…카카오 컨트롤타워가 없다,"['골목', '상권', '침해', '경', '영진', '‘', '먹튀', '’…', '카카오', '컨트롤', '타워', '가', '없다']",-6,부정
55,2022.01.09.,토스 MZ공략 vs 카카오페이 대중화,"['토스', 'MZ', '공략', 'vs', '카카오', '페이', '대중화']",1,긍정
56,2022.01.09.,먹튀 사태 카카오에 큰 상처 직원경영진 갈등봉합 시급,"['먹튀', '사태', '카카오', '에', '큰', '상처', '직원', '경', '영진', '갈등', '봉합', '시급']",-10,부정
57,2022.01.09.,상장 한달만에 900억 팔아치운 카카오페이 경영진… 주주들 부글부글,"['상장', '한', '달', '만에', '900억', '팔아치운', '카카오', '페이', '경', '영진', '…', '주주', '들', '부글부글']",-1,부정
58,2022.01.09.,카카오페이 대표 900억대 지분 매각 ‘먹튀’ 논란,"['카카오', '페이', '대표', '900억', '대', '지', '분', '매각', '‘', '먹튀', '’', '논란']",-4,부정
59,2022.01.09.,카카오페이 신용카드 적립률 최대 3로 확대,"['카카오', '페이', '신용카드', '적립', '률', '최대', '3', '로', '확대']",3,긍정
60,2022.01.09.,카카오에 밀리고 우티에 치이고후진하는 택시 스타트업 어쩌나,"['카카오', '에', '밀리', '고', '우', '티', '에', '치이', '고후', '진하는', '택시', '스타트업', '어쩌나']",0,중립
61,2022.01.09.,천자 칼럼 카카오페이의 무늬만 사과,"['천자', '칼럼', '카카오', '페이', '의', '무늬', '만', '사과']",-2,부정
62,2022.01.09.,전문가들 “가계대출 옥죄기 맞는 방향… 디지털 자산 시장 성장할 것”,"['전문가', '들', '“', '가계', '대출', '옥죄기', '맞는', '방향', '…', '디지털', '자산', '시장', '성장할', '것', '”']",0,중립
63,2022.01.09.,연초부터 IPO 대어 몰려온다,"['연초', '부터', 'IPO', '대어', '몰려온다']",3,긍정
64,2022.01.10.,카카오웹툰 2030 독자 맞춘 ‘어른로맨스’,"['카카오', '웹툰', '2030', '독자', '맞춘', '‘', '어른', '로맨스', '’']",1,긍정
65,2022.01.10.,위기의 카카오…김범수 의장은 ‘탈세 수사’,"['위기', '의', '카카오', '…', '김범수', '의장', '은', '‘', '탈세', '수사', '’']",-5,부정
66,2022.01.10.,카카오 “계열사 임직원 주식 상장후 최대 2년 매도 금지”,"['카카오', '“', '계', '열사', '임', '직원', '주식', '상장', '후', '최대', '2년', '매도', '금지', '”']",0,중립
67,2022.01.10.,현산카카오이마트에 대표소송 개시하라…참여연대 등 국민연금에 촉구,"['현산', '카카오', '이마트', '에', '대표소송', '개시', '하', '라', '…', '참여연대', '등', '국민연금', '에', '촉구']",0,중립
68,2022.01.10.,‘먹튀 논란’ 류영준 카카오 대표 자진사퇴,"['‘', '먹튀', '논란', '’', '류영준', '카카오', '대표', '자진사퇴']",-3,부정
69,2022.01.10.,‘먹튀 논란’ 류영준 카카오 대표 자진사퇴,"['‘', '먹튀', '논란', '’', '류영준', '카카오', '대표', '자진사퇴']",-3,부정
70,2022.01.10.,네이버카카오 메타버스 3D 기술 스타트업에 첫 공동투자,"['네이버', '카카오', '메타', '버스', '3', 'D', '기술', '스타트업', '에', '첫', '공동', '투자']",2,긍정
71,2022.01.10.,MK TECH REVIEW 카카오 최종병기는 블록체인 플랫폼…MBN 세계진출 원년으로,"['MK', 'TECH', 'REVIEW', '카카오', '최종병기', '는', '블록', '체인', '플랫폼', '…', 'MBN', '세계', '진출', '원년', '으로']",2,긍정
72,2022.01.10.,윗분 리스크에 롤러코스터 탄 신세계카카오…개미만 끙끙,"['윗', '분', '리스크', '에', '롤러코스터', '탄', '신세계', '카카오', '…', '개미', '만', '끙끙']",0,중립
73,2022.01.10.,대기업 구태 따르는 네이버카카오… 공시의무 위반해 수천만원 과태료,"['대기업', '구태', '따르는', '네이버', '카카오', '…', '공시', '의무', '위반', '해', '수천', '만원', '과태료']",-5,부정
74,2022.01.10.,네이버 vs 카카오… 새로운 격전지는 ‘디지털 헬스케어’,"['네이버', 'vs', '카카오', '…', '새로운', '격전', '지는', '‘', '디지털', '헬', '스케', '어', '’']",2,긍정
75,2022.01.10.,사설 카카오페이 경영진 ‘주식 먹튀’… 도덕적 해이 도 넘어,"['사설', '카카오', '페이', '경', '영진', '‘', '주식', '먹튀', '’…', '도덕', '적', '해이', '도', '넘어']",-2,부정
76,2022.01.10.,플랫폼 독과점불공정행위 잡는다 공정위 디지털 시장 대응팀 강화,"['플랫폼', '독과점', '불공정', '행위', '잡는다', '공정위', '디지털', '시장', '대응', '팀', '강화']",-3,부정
77,2022.01.10.,공매도 거래대금 전달 대비 65 늘어…수급 변동성 주의,"['공매도', '거래', '대금', '전달', '대비', '65', '늘어', '…', '수급', '변동성', '주의']",2,긍정
78,2022.01.10.,핫한 남녀의 조신한 대화…‘솔로지옥’은 새로운 ‘오징어 게임’,"['핫', '한', '남녀', '의', '조신', '한', '대화', '…', '‘', '솔로', '지옥', '’', '은', '새로운', '‘', '오징어', '게임', '’']",-1,부정
79,2022.01.10.,바닥난 증시체력…코스피 2800 붕괴,"['바닥난', '증시', '체력', '…', '코스피', '2800', '붕괴']",-1,부정
80,2022.01.10.,하이브크래프톤은U00A0웹툰 만들고 넷플릭스는 게임 만들고선 넘는 IP 전쟁,"['하이브', '크래', '프톤', '은', 'U', '00', 'A', '0', '웹툰', '만들고', '넷플릭스', '는', '게임', '만들고선', '넘는', 'IP', '전쟁']",0,중립
81,2022.01.10.,한은 6월까지 디지털화폐 상용화 2단계 검증,"['한', '은', '6월', '까지', '디지털', '화폐', '상용', '화', '2', '단계', '검증']",-2,부정
82,2022.01.10.,현장에선 개인투자자 울리는 물적분할,"['현장', '에선', '개인', '투자자', '울리는', '물', '적', '분할']",-1,부정
83,2022.01.10.,IT 담당자 45 월 1회 이상 회사메신저로 문서 잘못보내,"['IT', '담당자', '45', '월', '1회', '이상', '회사', '메신저', '로', '문서', '잘', '못', '보내']",0,중립
84,2022.01.10.,빅테크에 손 내민 보험사 MZ세대 공략 도와줘,"['빅테크', '에', '손', '내민', '보험사', 'MZ', '세대', '공략', '도와줘']",1,긍정
85,2022.01.10.,SKT 신임 CTO에 이상호 11번가 대표,"['SKT', '신임', 'CTO', '에', '이상호', '11', '번가', '대표']",0,중립
86,2022.01.10.,동대문 패션앱 지그재그 작년 거래액 첫 1조 돌파,"['동대문', '패션', '앱', '지그재그', '작년', '거래', '액', '첫', '1조', '돌파']",6,긍정
87,2022.01.10.,“영상 카드와 함께 카톡 선물 보내세요”,"['“', '영상', '카드', '와', '함께', '카톡', '선물', '보내세요', '”']",1,긍정
88,2022.01.10.,규제공화국로톡 되고 핀테크 안 되고…이중잣대에 신산업 무덤 됐다,"['규제', '공화국', '로톡', '되고', '핀', '테크', '안', '되고', '…', '이중', '잣', '대', '에', '신', '산업', '무덤', '됐다']",-5,부정
89,2022.01.10.,식당앞 늘어선 줄…딩동 소리에 어르신 발길 돌렸다,"['식당', '앞', '늘어선', '줄', '…', '딩동', '소리', '에', '어르신', '발길', '돌렸다']",0,중립
90,2022.01.10.,멸종될 공룡보다 호랑이 되자 변화 사활건 금융 수장들,"['멸종', '될', '공룡', '보다', '호랑이', '되자', '변화', '사활', '건', '금융', '수장', '들']",2,긍정
91,2022.01.10.,류영준 대표 주식 매각 송구내부서도 면피용 쇼맨십,"['류영준', '대표', '주식', '매각', '송구', '내', '부서', '도', '면피', '용', '쇼', '맨십']",-2,부정
92,2022.01.11.,카카오 방송광고시장 노린다…SBS미디어랩 지분 매물 내놔,"['카카오', '방송광고', '시장', '노린다', '…', 'SBS', '미디어랩', '지', '분', '매물', '내놔']",-1,부정
93,2022.01.11.,카카오웹툰 나혼자만 레벨업…NFT로 공개 1분만에 완판,"['카카오', '웹툰', '나', '혼자', '만', '레벨', '업', '…', 'NFT', '로', '공개', '1분', '만에', '완판']",0,중립
94,2022.01.11.,카카오 약점 노출한 ‘계열사 각자도생’… 컨트롤타워 정비 시급,"['카카오', '약점', '노출한', '‘', '계', '열사', '각자', '도생', '’…', '컨트롤', '타워', '정비', '시급']",-4,부정
95,2022.01.11.,카카오 내부 단속 힘싣는다컨트롤타워 역할 강화,"['카카오', '내부', '단속', '힘', '싣는다', '컨트롤', '타워', '역할', '강화']",2,긍정
96,2022.01.11.,카카오게임 ‘3대 주주’ 남궁훈은 이해충돌 방지서 자유로울까요,"['카카오', '게임', '‘', '3', '대', '주주', '’', '남궁훈', '은', '이해충돌', '방지', '서', '자유로울까', '요']",1,긍정
97,2022.01.11.,4분기 실적 추정치 보니 대한항공SOIL 喜호텔신라카카오 悲,"['4분', '기', '실적', '추', '정치', '보니', '대한항공', 'SOIL', '喜', '호텔', '신라', '카카오', '悲']",0,중립
98,2022.01.11.,카카오페이 ‘주식먹튀’ 논란 ESG로 돌파,"['카카오', '페이', '‘', '주식', '먹튀', '’', '논란', 'ESG', '로', '돌파']",3,긍정
99,2022.01.11.,단거리 외면 ‘동백택시’ 배차 중지,"['단거리', '외면', '‘', '동백', '택시', '’', '배차', '중지']",-1,부정
100,2022.01.11.,올 69조 날아갔다…잠 못 드는 개미,"['올', '69조', '날아갔다', '…', '잠', '못', '드는', '개미']",-2,부정
101,2022.01.11.,LG엔솔 기관주문 1京…IPO 자금 충전중,"['LG', '엔솔', '기관', '주문', '1', '京', '…', 'IPO', '자금', '충전', '중']",2,긍정
102,2022.01.11.,세상읽기 허락받지 않은 ‘행정 외주’,"['세상', '읽기', '허락', '받지', '않은', '‘', '행정', '외주', '’']",-1,부정
103,2022.01.11.,메타버스는 20억 바로 쏜다는데…벤처투자 쏠림 심화,"['메타', '버스', '는', '20억', '바로', '쏜다는데', '…', '벤', '처', '투자', '쏠림', '심화']",1,긍정
104,2022.01.11.,로터리미꾸라지 경계경보,"['로터리', '미꾸라지', '경계', '경보']",0,중립
105,2022.01.11.,N번방 잡겠다더니…고양이 움짤은 왜 막냐옹,"['N', '번방', '잡겠다더니', '…', '고양이', '움짤', '은', '왜', '막', '냐옹']",0,중립
106,2022.01.11.,클라우드 오픈 소스 클라우드 기술 무장…해외 진출 경쟁력 키울 것,"['클라우드', '오픈', '소스', '클라우드', '기술', '무장', '…', '해외', '진출', '경쟁력', '키울', '것']",4,긍정
107,2022.01.11.,그들만을 위한 ‘쪼개기 상장’… 모회사 개미는 눈물,"['그', '들', '만을', '위', '한', '‘', '쪼개기', '상장', '’…', '모회사', '개미', '는', '눈물']",-4,부정
108,2022.01.11.,단독 위메이드 코인 기습매도 사실아냐…정기 공시할것,"['단독', '위메이드', '코인', '기습', '매도', '사실아냐', '…', '정기', '공시', '할것']",0,중립
109,2022.01.11.,‘기관만 1경 베팅’ LG엔솔 공모가 30만원 유력,"['‘', '기관', '만', '1', '경', '베팅', '’', 'LG', '엔솔', '공모', '가', '30만원', '유력']",-1,부정
110,2022.01.11.,대장동 판박이 현덕지구 사업,"['대장동', '판박이', '현덕', '지구', '사업']",-1,부정
111,2022.01.11.,똘똘한 원 앱이 대세부산은행 썸뱅크 6년 만에 접는다,"['똘똘', '한', '원', '앱', '이', '대세', '부산', '은행', '썸', '뱅크', '6년', '만에', '접는다']",0,중립
112,2022.01.11.,MZ세대 아이디어로 나왔다 롯데홈쇼핑 우주프로틴 출시,"['MZ', '세대', '아이디어', '로', '나왔다', '롯데', '홈쇼핑', '우주', '프로', '틴', '출시']",1,긍정
113,2022.01.11.,기고 전기먹는 하마 데이터센터의 변신,"['기고', '전기', '먹는', '하마', '데이터', '센터', '의', '변신']",1,긍정
114,2022.01.11.,금융통신전자상거래 정보 묶어 관리 마이데이터 전면 시행,"['금융', '통신', '전자상거래', '정보', '묶어', '관리', '마이', '데이터', '전면', '시행']",1,긍정
115,2022.01.11.,금융수장들 공룡 결국 멸종변해야 산다,"['금융', '수장', '들', '공룡', '결국', '멸종', '변해야', '산다']",-1,부정
116,2022.01.12.,골목상권 논란에 또터진 악재… 카카오 흔들,"['골목', '상권', '논란', '에', '또', '터진', '악재', '…', '카카오', '흔들']",-5,부정
117,2022.01.12.,카카오게임즈 오딘 대만 시장 공략 나선다,"['카카오', '게임', '즈', '오딘', '대만', '시장', '공략', '나선다']",2,긍정
118,2022.01.12.,MTS 출시 임박 카카오페이증권 데이터기반 WM 승부수,"['MTS', '출시', '임박', '카카오', '페이', '증권', '데이터', '기반', 'WM', '승부', '수']",0,중립
119,2022.01.12.,경영진 ‘먹튀’ 논란까지…카카오그룹 한달새 시총 27조 증발,"['경', '영진', '‘', '먹튀', '’', '논란', '까지', '…', '카카오', '그룹', '한', '달새', '시', '총', '27조', '증발']",-5,부정
120,2022.01.12.,네이버카카오 새해 경영 키워드는 글로벌화상생,"['네이버', '카카오', '새해', '경영', '키워', '드는', '글로벌화', '상생']",2,긍정
121,2022.01.12.,카카오 다음 뉴스도 구독 중심 전환,"['카카오', '다음', '뉴스', '도', '구독', '중심', '전환']",1,긍정
122,2022.01.12.,라이언 이번엔 호랑이 코스튬 카카오프렌즈 골프 범스 에디션 출시,"['라이언', '이번', '엔', '호랑이', '코스튬', '카카오', '프렌즈', '골프', '범스', '에디', '션', '출시']",1,긍정
123,2022.01.12.,화려한 등판 LG엔솔 상장후 주가는 내리막,"['화려한', '등판', 'LG', '엔솔', '상장', '후', '주가', '는', '내리막']",3,긍정
124,2022.01.12.,“소소한 개발경험도 포트폴리오로 정리해두세요”,"['“', '소소한', '개발', '경험', '도', '포트폴리오', '로', '정리', '해', '두세요', '”']",-2,부정
125,2022.01.12.,공모주 신화쓴 LG엔솔 114兆440만명 몰렸다,"['공', '모주', '신화', '쓴', 'LG', '엔솔', '114', '兆', '440만', '명', '몰렸다']",-1,부정
126,2022.01.12.,단독 LG엔솔 청약에 10조 넘는 대출 흘러들어 가,"['단독', 'LG', '엔솔', '청약', '에', '10조', '넘는', '대출', '흘러', '들어', '가']",1,긍정
127,2022.01.12.,설 명절 앞두고 굴비명태고등어 등 수산물 원산지 표시 특별점검,"['설', '명절', '앞두고', '굴비', '명태', '고등어', '등', '수산물', '원산지', '표시', '특별', '점검']",0,중립
128,2022.01.12.,KT스카이라이프 알뜰폰 시니어 대상 골드 요금제 2종 출시,"['KT', '스카이라이프', '알뜰폰', '시니어', '대상', '골드', '요', '금제', '2', '종', '출시']",3,긍정
129,2022.01.12.,벤처 육성 블루포인트 투자기업 가치 32조원 돌파,"['벤', '처', '육성', '블루', '포인트', '투자', '기업', '가치', '32조원', '돌파']",9,긍정
130,2022.01.12.,단독 홍콩계 사모펀드 앵커PE 두나무에 1500억원 투자,"['단독', '홍콩', '계', '사모펀드', '앵커', 'PE', '두', '나무', '에', '1500억원', '투자']",2,긍정
131,2022.01.12.,LG에너지솔루션 상장 주가 ‘외국인 변수’,"['LG', '에너지', '솔루션', '상장', '주가', '‘', '외국인', '변수', '’']",0,중립
132,2022.01.12.,“연말정산 자료 누구나 쉽게 제출” 국세청 간소화서비스 내일 개통,"['“', '연말정산', '자료', '누구', '나', '쉽게', '제출', '”', '국세청', '간소화', '서비스', '내일', '개통']",1,긍정
133,2022.01.12.,대출한파 맞은 은행들 대안신용평가 개발 몰두,"['대출', '한파', '맞은', '은행', '들', '대안', '신용', '평가', '개발', '몰두']",-1,부정
134,2022.01.12.,중견플랫폼기업 확대…청년희망온2 시작,"['중견', '플랫폼', '기업', '확대', '…', '청년', '희망', '온', '2', '시작']",4,긍정
135,2022.01.12.,정태영 현대카드 부회장 디지털 세상엔 대기업 만사형통 없다,"['정태영', '현대', '카드', '부회장', '디지털', '세상', '엔', '대기업', '만사', '형통', '없다']",-2,부정
136,2022.01.12.,네카오 몰빵하는 개미새해 순매수 70 쏟아부었다,"['네', '카오', '몰', '빵', '하', '는', '개미', '새해', '순', '매수', '70', '쏟아', '부었다']",2,긍정
137,2022.01.12.,이상언의 시시각각 멸치콩수박처음처럼,"['이상언', '의', '시시각각', '멸치', '콩', '수박', '처음처럼']",0,중립
138,2022.01.12.,‘서울페이’ 띄우려 ‘제로페이’ 결별한 서울시… 불편은 시민소상공인에 고스란히,"['‘', '서울', '페이', '’', '띄우려', '‘', '제로', '페이', '’', '결별', '한', '서울시', '…', '불편', '은', '시민', '소', '상공', '인', '에', '고스', '란', '히']",-4,부정
139,2022.01.12.,은행 소매금융 일변도론 미래 없어…기업금융IB 등 대전환 필요,"['은행', '소매', '금융', '일변도', '론', '미래', '없어', '…', '기업', '금융', 'IB', '등', '대', '전환', '필요']",0,중립
140,2022.01.12.,실적부진가상화폐 하락에…꽁꽁 언 게임株,"['실적', '부진', '가상', '화폐', '하락', '에', '…', '꽁꽁', '언', '게임', '株']",-5,부정
141,2022.01.12.,기관 7兆 매도물량 마무리성장주 숨통,"['기관', '7', '兆', '매도', '물량', '마무리', '성', '장주', '숨통']",0,중립
