"","Datetime","Text","score","sentiment"
"29",2022-04-07,"      해외주식 스티펠  옥시덴탈 페트롤리움  매수  상향   저탄소사업 매력적 상승여력 카카오                              해외  주식  주가  투자  경제  시장  뉴스  글로벌  세계  비즈니스  기업  스티펠  옥시덴탈  페트롤리움  매수  저탄소  사업  매력                        ",4,"pos"
"30",2022-04-07,"고양시 기업애로상담지원센터 카카오톡 채널 추가하고 가세요     자세히 보기                                                  ",2,"pos"
"31",2022-04-07,"시장에서 기업 하나가 독점하고 있는 구조가 얼마나 불편한지 갑자기 체감됨 식품 브랜드는 정말 다양하니까 어느 브랜드가 꼬우면 불매하고 다른 브랜드 향유하면 되는데 뭐 만약에 카카오톡 고위 경영진이 개박살을 쳤다고 하면 전국민이 다같이 다른 메신저로 갈아탈 수 있음  아니잖어",-3,"neg"
"32",2022-04-07,"두나무  억 카카오  억 천만원  억소리    기업 연봉의 허와 실                        ",0,"neu"
"33",2022-04-06," 기업   테슬라 구글 잡자    현대차도    경쟁     과학  카카오 계열사 구조조정   연내   여개 줄인다  증권  배당이나 받으려고 산 이 주식   주가도 급등했네  부동산    년만에   장위   구역     가구 탈바꿈",4,"pos"
"34",2022-04-06,"올해   직무 최다 검색어 분석해보니          가 대세  인기 기업 단연  카카오                         ",1,"pos"
"35",2022-04-06,"대한민국의 기업 경영진들은 좋겠다  이 기사 댓글만 봐도 기업걱정 해주는 사람이 정말 넘치는데    카카오는 연봉     올려주는데   네이버 직원들 불만 폭발  출처   한국경제   네이버 뉴스                         ",1,"pos"
"36",2022-04-06,"경제 두나무  억 카카오  억 천만원  억소리    기업 연봉의 허와 실 민중이 깨어나야 나라가 바로 선다    다음카페                        ",-2,"neg"
"37",2022-04-06,"정경사         하이닉스      인수 계획 중   기업  팹리스 기업과 어떻게 다르지  한국 소비자물가상승률    년만에    기록 방역 완화에  월 국제선 여객수   만명 돌파 티맵  카카오와 쏘카 이어 렌터카 사업 진출                        ",2,"pos"
"38",2022-04-06,"올  분기   직무 최다 검색어         인기 기업  카카오    브레이크뉴스                        ",2,"pos"
"39",2022-04-06,"두나무  억 카카오  억 천  억소리  나는   기업 연봉의 허와 실  출처   한겨레   네이버 뉴스                         ",0,"neu"
"40",2022-04-06,"  기업 구성원의  연봉  관련 뉴스가 자주 보이는 이유는  월말 사업보고서가 쏟아져나왔기 때문  오너나    가 아니어도 연봉  위 찍음  대표적으로 빅히트 프로듀서 피독 본명 강효원  연봉이    억원  임직원 평균 연봉은 두나무  카카오    텔레콤  삼성전자  네이버가 많이 챙겨줌 ",-1,"neg"
"41",2022-04-06,"      해외주식 스타벅스     곧 나온다   하워드 슐츠의 야심작 카카오                              해외  주식  주가  투자  경제  시장  뉴스  글로벌  세계  비즈니스  기업  스타벅스       하워드슐츠       경영                        ",2,"pos"
"42",2022-04-06,"올해   직무 최다 검색어        인기 기업  카카오                         ",1,"pos"
"43",2022-04-06,"맨날 코카콜라  나이키  스타벅스만 가면서 그 기업 투자는 안했네   위의 구루들의 말을 들으면 대부분의 사람들은 이런 반응을 보인다  이 말은 불변의 진리이기 때문이다  근데 이 말에는 다른 의미가 또 있다  대부분의 아이폰  유튜브  카카오톡 사용자는 그 기업의 초창기부터 투자하지 않았다",2,"pos"
"44",2022-04-05," 쌍방울 풀무원 삼양식품     정권서 급성장 한 유통기업  새정부 출범에 골머리  출처   조선비즈   네이버 뉴스                          문재인 정부  년 간 수혜 쌍방울과 풀무원  삼양식품          오뚜기를 첫 손 셀트리온 카카오 기업은 정권바껴도 살아가기",3,"pos"
"45",2022-04-05,"그런데 카카오 단일 기업에 과도하게 의존하고 카카오톡에 가입된 상태를 거의 디폴트로 상정하는 현 상황은 확실히 문제가 있다고 봄 ",-2,"neg"
"46",2022-04-05,"예전에 왓챠에서 줬던 토큰 가상화폐  그거 찾을려니까 카카오계정이 있어야 한대  그래서 일단 억지로 가입 그랬더니 카카오페이로  단계 인증을 해야 한대  그래서 일단 페이 가입  그랬더니 이번엔 카카오페이 인증은 카카오톡이 있어야만 인증이 된대  이 다단계 악질 기업 같으니라고 ",6,"pos"
"47",2022-04-05,"      해외주식 트위터 간밤  깜짝 급등     년 전 주식 사뒀다면 지금은  카카오                              해외  주식  주가  투자  경제  시장  뉴스  글로벌  세계  비즈니스  기업  트위터  급등  종목                        ",6,"pos"
"48",2022-04-05,"연예 기획사 인수   서울아레나  건립 카카오   엔터기업  행보                        ",2,"pos"
"49",2022-04-04,"              기차역 승강장이란 뜻입니다만 검색을 해보시면 자세한 설명들이 많습니다 개인과 기업 국가 각 부처들의 정보들을 소통시키면서 먹거리와 일자리 창출을 위해 편리한 정보시스템을 재구성하는겁니다 카카오가 벌이는 비즈니스를 생각하시면 될듯 싶습니다 그런 일을 윤석열 말한마디로 될일 아닙니다 ",1,"pos"
"50",2022-04-04,"               네카라쿠배 네이버 카카오 라인 쿠팡 배민  개발자 대우 잘해주는  대    기업 ",2,"pos"
"51",2022-04-04," 단독  카카오    암호자산 거래소        전격 인수 이미  두나무 최대 주주로서 우리나라 가상화폐 주도기업인데 이제는 일본까지 접수하다니                            ",4,"pos"
"52",2022-04-04,"      해외주식  버핏 절친  찰리 멍거  만능 투자법 없어   돈 벌려면 이것 해야  카카오                              해외  주식  주가  투자  경제  시장  뉴스  글로벌  세계  비즈니스  기업  버핏  절친  팔리멍거  만능투자법                        ",5,"pos"
"53",2022-04-03,"           이상기후가 큰 문제긴 한데    수입률 줄어든 이유가 최근 생산국들 쪽에서 카카오 판매하면서 프리미엄을 더 붙였다고   그래서 기업측에서는 수입률을 줄였다고 하네요       근데 저 식도염 생기고 나서 민트 줄이니까 걍    스트레스 받아서    걍 먹고 있어요 의사쌤  두통   ",2,"pos"
"54",2022-04-03,"하이브 시가총액이 코스피 스물여덟번쨰로 높고 작년 한 해 동안 증가한 가치만  조인 기업인데 자격과 권한도 없는 인수위가 무슨 훈수를 두겠다고 기업체를 찾아가냐고  그냥 냅둬도 잘해요    하이브 엔터  위 정도가 아니라 걍 카카오 네이버랑 비슷한 플랫폼 기업인데 왜 내정간섭하려해  ",2,"pos"
"55",2022-04-02,"익히 알고 있듯이 수출품목 중심의 대기업과 배달의민족  네이버  카카오  쿠팡과 같은 온라인 플랫폼 기업의 매출은 급증하였으나  내수 중심의 소상공업과 오프라인 매장에 매여 있는 자영업은 이미 침체의 바닥을 뚫고 침몰 중이다                          ",6,"pos"
"56",2022-04-02,"              뭐 일단 망분리와 도메인 지식부터 완전히 다르니까요      친절한 답변 정말 감사합니다  유니콘 기업 종사자라고 말씀하셔서 궁금한 점이 또 생겼는데 해당 분류는 삼전 네이버 카카오 같은 곳을 포함한 것일까요  아니면 스타트업 중에서 유니콘을 말씀하신 걸까요 ",4,"pos"
"57",2022-04-02,"                                온갖 감언이설로 하는척하더만 코인숫자 늘려서 저희만 돈버는 개 좆같은 기업 카카오",0,"neu"
"58",2022-04-02,"난 개인적으로 네이버 다음 카카오 등등 코리아에 인터넷 기반   업체들은 별로  구굴이나 페이스북처럼 뭔가 혁신하는것도 아니고 따지고보면 창작자들 등골빼먹으면서 광고판 걸어놓고 기업들 소상공인들 등처먹는게 주요 비즈니스 모델 삼성 현대같은 제조업 기업들이 커야함                        ",-1,"neg"
"59",2022-04-01,"           강방천 과거에 나는   텔레콤  삼성전자  카카오 이 세가지 기업들을 발견할 때마다 흥분했다  근데 지금 제가 흥분한 곳은 테슬라이다 근데 지금 제가 흥분한 곳은 테슬라이다 ",0,"neu"
"60",2022-04-01,"좀 축소될 필요가 있는 기업 리스트 내맘   카카오   무신사",-2,"neg"
"61",2022-04-01,"   플랫폼 규제  시작도 안 했는데  완화 하자는  인수위     지난해   월  김범수 전 카카오 이사회 의장  이해진 네이버 글로벌투자책임자      등 국내 대형 플랫폼 기업 대표들을 불러 골목상권침해  문어발 확장 등  플랫폼 갑질 을 두고 여야가 질타한 바 있다                         ",-3,"neg"
"62",2022-04-01,"      해외주식 비트코인 거물   올해 비트코인 강세장 기대해봐도 좋아  카카오                              해외  주식  주가  투자  경제  시장  뉴스  글로벌  세계  비즈니스  기업  비트코인  거물  강세장  기대  전망                        ",5,"pos"
"63",2022-03-31," 직원 평균 연봉이  억원에 육박하는 기업이 등장했다  리더스인덱스에 따르면     직원   명은 지난해 평균  억    만원 기간제 사원 제외 의 보수를 받았다  이어 메리츠증권이  억    만원  카카오  억    만원  삼성증권  억    만원 순이었다                          ",0,"neu"
"64",2022-03-31,"카카오헤어샵 불매합니다    양아치 기업임 카카오 진짜                           ",-4,"neg"
"65",2022-03-31,"카카오개앱뒤   미친 같은버러지기업 아니 씨빨 컴퓨터로 옛날채팅보려는데 구독서비스 도입함 진짜 미쳤냐 씨발아       진짜대가리총맞았나 카카오톡",-3,"neg"
"66",2022-03-31,"게시판에 집파일 열었더니 역대 중견기업 지정업체 리스트와 공시집단 계열회사 리스트가 나왔다  공개 자료다  카카오    개다  네이버   개  하림  개                         ",1,"pos"
"67",2022-03-31,"      해외주식 누가 미리 흘렸나  월가 블록딜   건 중  건 직전에 주가하락 카카오                              해외  주식  주가  투자  경제  시장  뉴스  글로벌  세계  비즈니스  기업  블록딜  주가하락  논란                        ",-4,"neg"
"68",2022-03-30,"하드웨어 잘 만들어서 팔아먹던 핸드폰  이제 애플처럼 소프트웨어 중심인 핸드폰을 만들어 파는 기업이 나오면 어떨까하는데    네이버나 카카오다음이 할 수 있을까  아님 다른 게임기업이  ",2,"pos"
"69",2022-03-30,"      해외주식 몇 달새 가격  배 폭등   멕시코 마피아도 손댔다 카카오                              해외  주식  주가  투자  경제  시장  뉴스  글로벌  세계  비즈니스  기업  아보카도  마피아  멕시코  가격  폭등                        ",3,"pos"
"70",2022-03-30,"  텔레콤이     펀드 공동 조성을 계기로     경영을 보다 활발하게 전개할 계획입니다     는 지난해 카카오와        지식재산권 분야 협력     체결  글로벌 기업들과     코리아      얼라이언스를 결성했으며  주총에서        을 선언했습니다                                                   ",4,"pos"
"71",2022-03-30," 데이터카우                    얼룩소  투표  네이버  카카오 등 플랫폼 기업에 대한 규제가 필요할까요                         ",-3,"neg"
"72",2022-03-29,"헥슬란트  미래에셋 등서   억원 시리즈  투자 유치  블록체인 인프라 기업 헥슬란트가   억원 규모 시리즈  라운드 투자를 유치했다고   일 밝혔다 이번 투자엔 미래에셋캐피탈  카카오인베스트먼트  에이벤처스 등이 참여했다 헥슬란트는 이번에 유치한 투자금을 바탕으로                                                 ",7,"pos"
"73",2022-03-29,"                            현재 코인판에서 위믹스보다 보라가 더 쓰레기 기업이라는 평가를 받습니다 제발 백서   은 코인숫자가 유지되며 추가 발행이 안되도록 해야합니다 가스비이상의 보라를 발행하면 다 죽는겁니다 홀더도 더 만들어파는 카카오도 다 죽는겁니다 롯데도 큰 기업들도 카카오도 자꾸 국민을 기만하고",-4,"neg"
"74",2022-03-29,"   네이버 스노우가 메타버스 콘텐츠 관련 스타트업 및 패션  명품 등 중고거래 관련 스타트업에 투자했다  이는    세대 대상 서비스를 강화겠다는 의지로 보인다    카카오는  커머스 분야 진출의 신호탄으로 라이브커머스 기업 그립컴퍼니에     억원을 투자했다  네이버                        ",7,"pos"
"75",2022-03-29,"국내 주요    정보기술  기업 중 여성직원  평균 연봉   위   텔레콤   억    만원   위 네이버   억    만원   위 삼성전자   억    만원   위 카카오   억   만원   위         만원  이밖에 엔씨소프트     만원     유플러스     만원     전자     만원  등                        ",0,"neu"
"76",2022-03-29,"카카오는 남궁훈 단독대표가 신규 선임했습니다  김성수  홍은택 공동체 얼라인먼트 공동센터장도 신규 사내이사로 선임이 확정됐습니다  남궁훈 대표는 메타버스 등 새로운 영역을 개척하고 글로벌 기업의 입지를 다져나간다는 포부를 전했습니다                         ",4,"pos"
"77",2022-03-29,"카카오  자기주식 처분 목적  우수 인재 리텐션 강화 및 기업가치 향상을 위한 성과 달성",5,"pos"
"78",2022-03-29,"한국 기업 관련 코인  코인  카카오  넷마블  컴투스  야놀자  보라                        ",0,"neu"
"79",2022-03-29,"카카오가 지난해   월 라이브커머스기업 그립컴퍼니에     억원을 투자하며 지분    를 사들이자 경쟁사들의 이목이 쏠렸습니다      억원은 커머스 분야에선 카카오 사상 최대 규모 투자입니다                         ",4,"pos"
"80",2022-03-29,"떠나는 여민수 카카오 대표  플랫폼 기업으로 기반 갖춘  년                                                 ",0,"neu"
"81",2022-03-28,"카카오페이는 신원근 신임 대표를 선임했습니다  신 대표는 책임 경영을 통해 대한민국 대표 테크핀 기업으로 공고히 자리매김할 수 있도록 혼신을 다할 것이라고 취임 각오를 밝혔습니다                         ",3,"pos"
"82",2022-03-28," 기업  에디슨모터스 끝내 대금 못내 쌍용차 인수 불발 위기     과학   월 이용료   만원  서빙로봇 대중화 시대 열린다  증권  폭 풍매도 외국인   이노텍 카카오는 샀다  부동산   잠실 마이스   팝 뷰티    집약공간 될 것 ",2,"pos"
"83",2022-03-27," 이사람 사브리나 펑 알리페이 대표  카카오 등 한국  기업과 비즈니스 확장",0,"neu"
"84",2022-03-26,"어제 택시 탔는데 기사님께서  리본택시 라는 앱을 홍보하셨다  카카오택시가 수수료를 너무 많이 떼어가려해서 기사분들이 조합을 통해 카카오 대항앱을 만드셨다고 한다  덕분에 카카오는 쉽게 수수료를 올리지 못했다고 한다  여러분 독점 기업 막는 거 중요하다 생각하시면 리본택시 이용해주세요                        ",0,"neu"
"85",2022-03-25," 속보  중국 초비상  기업폐쇄 미국 한마디에      조 증발    카카오 뷰 레이몬드 미국 상무장관이 우크라이나를 침공한 러시아에 대한 미국의 수출 통제 등 제재를 위반한 중국 기업들의 문을 닫게 할 수 있다고 경고하였습니다                         ",-3,"neg"
"86",2022-03-25,"네이버  카카오 인건비 증가는 좋은 일이라고 봅니다  업계 전반 임금 상승 효과도 내고 있습니다  기업들은 맨날 돈없다고 우는 소리를 하는데 필요하면 돈을 씁니다  그러나 보수 언론들은 임금 인상이 악재라고 합니다  악의적인데요  왜 그런지 살펴 봤습니다                         ",3,"pos"
"87",2022-03-25,"대기업과 카카오 등 모바일 플랫폼 기업들도 속속 시장에 뛰어드는 모습이다                         ",0,"neu"
"88",2022-03-24," 기업    엔솔  캐나다  공장 신설에  조 천억 투자     과학  아이엠택시  자체   로 카카오  넘본다  증권  개미들     투자로  주식 다시 노린다  부동산   주택자 보유세 동결했다더니   송파 장미      더 내야",5,"pos"
"89",2022-03-24,"한국 기업들 연봉 상승률 대박이구만   카카오는 연봉상승이  년에   프로                              ",2,"pos"
"90",2022-03-24,"지난해 카카오 임직원  인당 평균 급여가 네이버는 물론 삼성전자와   텔레콤까지 제치고 사실상 국내기업 연봉  위 기업에 올랐다 ",2,"pos"
"91",2022-03-24,"삼성전자    도 제쳤다 지난해 카카오 임직원  인당 평균 급여가 전년 대비     가까이 증가하면서  억    만원을 기록한 것으로 나타났습니다  네이버는 물론 삼성전자와   텔레콤까지 제치고 사실상 국내 기업 연봉  위 기업에 올랐습니다                         ",3,"pos"
"92",2022-03-23," 상장기업 뉴스브리핑  카카오뱅크   주택자 일반 전월세보증금 신규 대출 재개 등                        ",0,"neu"
"93",2022-03-23,"공공기관 안내문들이 모조리 카톡을 통해 전자문서로 온다  이거 분명 나중에 크게 문제 될 것 같다  국가가 어떻게 개인정보가 들어있는 문서들을 한 기업에게 몰아주기를 할 수 있지     게다가 중국이 대주주로 있다는 그런기업에    카카오페이 인증까지 하라는데 그냥 욕나오더라 ",5,"pos"
"94",2022-03-23,"            글구 스엠이 솔직히 회사자체로 따지면 중견기업 정도는 되는지 모르겠는데 몇년전까지는 중소였던걸로 기억  카카오든   씨제이든   찐대기업 되면 업무방향성도 좀 달라질수도      ",0,"neu"
"95",2022-03-23,"이러니 전통적 개념의 대기업이 시장에서 외면받고 자금은 점차 신경제 기업으로 몰리고 있는듯   단일기업 중 네이버 카카오 시가총액을 넘어서는 대기업이 손에 꼽히는데 본인들은 아직도 본인들이 국내 경제의 주축이라고 착각들 하시고 있는 듯 ",4,"pos"
"96",2022-03-23,"카카오  지난해 연봉 사실상  업계  위                          카카오 임직원  인당 평균 보수가 지난해     가까이 급등하면서    억을 기록했다  네이버  삼성전자    텔레콤을 제치고 사실상 연봉  위 기업에 올랐다  앞으로도 유능한 임직원을 유치하기 위한 노력을 강화해 나간다는 방침 ",5,"pos"
"97",2022-03-23,"네이버 카카오 인건비가  년 새        증가했다고 합니다     선두 기업 영향으로 다른 곳들도 임금을 올리는 에스컬레이터 효과    이만한 여력이 있다  그리고 임직원 연봉 평균값좀 안 썼으면 좋겠습니다  중간값 쓰면 될 걸 늘 평균값을 쓰는 건 의도가 있는 거겠죠                         ",7,"pos"
"98",2022-03-22,"아니 라인 한국 네이버 기업 꺼 인데 카카오는 거 뭐 안되냐                                ",-2,"neg"
"99",2022-03-22,"과거 출판사들이 작가들 돈 부당하게 빼가는게 많아서 작가분들이 고생많이했죠  요즘 네이버 카카오 등의 플렛폼도 사실 그렇게 호감가는 기업은 아니지만 예전 출판사들보단 투명한것같아서 돈 주고 보는것같습니다  대표적으로 월야환담 작가가 그렇게 대히트를 친 작품을                        ",-3,"neg"
"100",2022-03-22," 기획  수장 바꾼 네이버 카카오 빅테크 진화 잰걸음                         최근 최고경영자      교체로 제 의 도약을 준비 중인 네이버와 카카오는 저마다의 약점을 보완하고 강점을 살려 글로벌 빅테크 기업의 길을 준비하고 있습니다   네이버  카카오  빅테크",1,"pos"
"101",2022-03-22,"           삼전  엘지  현차  카카오  네이버 외 수 많은 기업에서 노력하는 분들이 아니고 대통령 덕이라구요  아이고    ",-2,"neg"
"102",2022-03-22,"              예비 홀더분들과의 소통이 시작됩니다     일 목요일  드디어               카카오톡 오픈채팅방 이하 오카방 이 개설됩니다  세계적인 관심 기후환경위기에 발빠르게 움직이는 개인과 기업들 우리들의 이야기가 시작됩니다                         ",1,"pos"
"103",2022-03-22,"동네마트야 하나망하면 새로 하나오겠지만 특정기업의 각축후에 남는건 뻔하지  승자독식후 가격변동 이미 카카오택시가 보여준 혁신의 말로인데 그때가서 수습해봐야늦음                         ",1,"pos"
"104",2022-03-21,"이러한 견해는 네이버  카카오 등 거대 플랫폼 기업들이 규제 사각지대를 이용해 금융업을 확장했다는 수년간의 논란이 반영된 것이다  기존 대출자들은 플랫폼 사업자의 급격한 부상에 대해  기존 금융회사가 따라야 하는 규정을 그대로 지켰다면 불가능했을 것 이라며 반발했다                         ",-5,"neg"
"105",2022-03-21,"   최근 주식시장에서 뜨겁게 논의되고 있는 이슈는 바로 자회사 상장에 관한 것입니다  카카오를 비롯해 많은 기업이 주식시장 호황에 힘입어 성공적으로 자회사 상장을 마무리했습니다  하지만     년 중순을 기점으로 주가조정이 이뤄지자 그야말로 피바람이 불었습니다                         ",4,"pos"
"106",2022-03-21,"카카오게임즈 메타보라 파트너사인              소개합니다  화리 조건   아래 링크로 접속 후 채팅    위 안에 들기   추가 이벤트 등     년부터 게임을 개발해온 기업이라 믿을만합니다  극초기 선점                             ",4,"pos"
"107",2022-03-20,"며칠전에 카카오가   엔터테인먼트를 인수해서 화제가되기도했었는데 카카오의대주주가 하필이면 중국공산당기업이라는게 찝찝하긴합니다 카카오가   엔터테인먼트로버는돈을 대주주도가져가게되니까요 중국공산당머니가 디즈니도굴복시켰을정도로대단하긴합니다",0,"neu"
"108",2022-03-20,"요즘엔 전체주의  빅브라더  통제  이런 거 대신 정부 제끼고 거대 기업이 권력을 잡는 디스토피아  높은 확률로 사이버펑크 세계관  도 나오더라고 좋다고 생각해 카카오가 쇼핑 큐알코드 내비 택시 다 잡아먹는 꼴을 보고 있자니 조만간 진짜로 빅 라이언을 만날 것 같거든   ",8,"pos"
"109",2022-03-20,"트위터 유저들은 트위터가 블랙 기업이라고 하는데 나도 그 말을 보며 어느 정도 동의를 하다가도 카카오톡을 보면     야 카카오가 버젓이 넘버원 메신저인 공산주의 국가에서 트위터를 까니  애초에 비교불가임",2,"pos"
"110",2022-03-19,"카카오페이  여기서 일하는 사람들  연봉  천만원씩 올려주고 식비 월   만원 인상  돈을 잘 버는 기업들에서 직원을 더 뽑을 생각을 안한다는 것  일자리가 복지라는 말을 사람들이 많이 하지만  돈을 얼마나 더 벌었다는걸까  주    시간 근로에 최저임금 폐지  이런 사람들은 영향을 안받는 것 ",2,"pos"
"111",2022-03-18,"또한 최근 카카오엔터프라이즈와 공식    를 체결하여  카카오엔터프라이즈와 함께 기업 전용 클라우드인  카카오   클라우드 를 기반으로     플랫폼을 공동 개발해 이를                             서비스형 플랫폼  형태로 제공할 예정이다 ",3,"pos"
"112",2022-03-17,"카카오는 좀 망해야  안 쓰고 싶다 정말  어떤 계기가 트리거 되어서 싸이월드처럼 무너지길 바란다  양아치 기업                         ",-2,"neg"
"113",2022-03-16," 브랜드평판    서비스 상장기업 브랜드     년  월 빅데이터 분석결과    위 삼성      위 카카오페이   위 다날                        ",0,"neu"
"114",2022-03-16,"네이버      를 쓰다보면 이렇게 불편한게 많고 개선은 커녕 개악만 하는 게 무슨  위   기업이냐 싶다가도 카카오의      를 써보면 이딴 게  위니 저 정도면 뭐가 문제인지 지들도 모르고 있겠네 싶다  갤럭시 쪽도 마찬가지  그 동네는 엘지가 모지리를 맡고 있어서      ",-3,"neg"
"115",2022-03-15,"배달의 민족  요기요  카카오모빌리티 등 플랫폼 기업들은 시작은 혁신이었을지 몰라도  자본 투여로 독과점을 하게 되고  정부가 방관하는 사이  국민과 가맹점 업주들의 이익이 그들 사업체로 불로소득처럼 계속 흘러가는 거     위 합쳐    만 넘어도 독과점 적용하고 수수료     로 낮춰야함",1,"pos"
"116",2022-03-15,"카카오 익절해서 인모드 물 좀 타야겠다  좋은기업이니 전쟁 끝나면 쑥쑥 잘 오를거야",0,"neu"
"117",2022-03-15,"빅테크 플랫폼 기업 네이버와 카카오의 비교 및 분석                         출처         ",-1,"neg"
