,작성일,제목,url
54,2022.04.27,빨리빨리 물타기 하자,/item/board_read.naver?code=035720&nid=220096344&st=&sw=&page=3
55,2022.04.27,너네들 스톡옵션행사로 거덜냈음,/item/board_read.naver?code=035720&nid=220096030&st=&sw=&page=3
56,2022.04.27,호재 뉴스,/item/board_read.naver?code=035720&nid=220095950&st=&sw=&page=3
57,2022.04.27,전설적인 우하향,/item/board_read.naver?code=035720&nid=220094896&st=&sw=&page=3
58,2022.04.27,찐 따 들,/item/board_read.naver?code=035720&nid=220094722&st=&sw=&page=3
59,2022.04.27,진짜 대박,/item/board_read.naver?code=035720&nid=220094278&st=&sw=&page=3
60,2022.04.27,앵두야,/item/board_read.naver?code=035720&nid=220094113&st=&sw=&page=4
61,2022.04.27,고맙다 카카오야,/item/board_read.naver?code=035720&nid=220093610&st=&sw=&page=4
62,2022.04.27,카카오 불매운동한번 해야하나~~,/item/board_read.naver?code=035720&nid=220093531&st=&sw=&page=4
63,2022.04.27,전형적인 우상향 이라던 넘 팔고 나갔냐?,/item/board_read.naver?code=035720&nid=220092631&st=&sw=&page=4
64,2022.04.27,ㅋㅋㅋ 카카오가,/item/board_read.naver?code=035720&nid=220092362&st=&sw=&page=4
65,2022.04.27,탈출구가 안보이는 개카오,/item/board_read.naver?code=035720&nid=220092216&st=&sw=&page=4
66,2022.04.27,6만원에 물타려고 합니다.,/item/board_read.naver?code=035720&nid=220091427&st=&sw=&page=4
67,2022.04.27,6만원에 물타려고 합니다.,/item/board_read.naver?code=035720&nid=220092807&st=&sw=&page=4
68,2022.04.27,2800만원 투자해서,/item/board_read.naver?code=035720&nid=220091274&st=&sw=&page=4
69,2022.04.27,한국 증시 왜 이런가요,/item/board_read.naver?code=035720&nid=220090714&st=&sw=&page=4
70,2022.04.27,까까오는 7만원 깨져야,/item/board_read.naver?code=035720&nid=220090576&st=&sw=&page=4
71,2022.04.27,물타기,/item/board_read.naver?code=035720&nid=220089298&st=&sw=&page=4
72,2022.04.27,자사주 1조정도 소각해라,/item/board_read.naver?code=035720&nid=220088791&st=&sw=&page=4
73,2022.04.27,배당금 받았다,/item/board_read.naver?code=035720&nid=220088483&st=&sw=&page=4
74,2022.04.27,배당금 받았다,/item/board_read.naver?code=035720&nid=220093070&st=&sw=&page=4
75,2022.04.27,적정주가 5만원짜리~~~~~~~~~~~~~~~~~~~,/item/board_read.naver?code=035720&nid=220088228&st=&sw=&page=4
76,2022.04.27,자자 님들은 x됐습니다. 아시죠?,/item/board_read.naver?code=035720&nid=220088133&st=&sw=&page=4
77,2022.04.27,임은정이가 그랬어요?,/item/board_read.naver?code=035720&nid=220088114&st=&sw=&page=4
78,2022.04.27,카카오 화이팅,/item/board_read.naver?code=035720&nid=220087623&st=&sw=&page=4
79,2022.04.27,액분괜히햇다,/item/board_read.naver?code=035720&nid=220086658&st=&sw=&page=4
80,2022.04.27,제가  그랬는데  그랬는데,/item/board_read.naver?code=035720&nid=220086343&st=&sw=&page=5
81,2022.04.27,주린입니다 카카오 얼마쯤에 들어가야되나 고민이네요,/item/board_read.naver?code=035720&nid=220085987&st=&sw=&page=5
82,2022.04.27,[난 다우육상운송지수일봉챠트를보구..그다음으로..],/item/board_read.naver?code=035720&nid=220085873&st=&sw=&page=5
83,2022.04.27,지난 과거정권들이 그랬으니카 나도 그런다?,/item/board_read.naver?code=035720&nid=220085861&st=&sw=&page=5
84,2022.04.27,실쩍발표,/item/board_read.naver?code=035720&nid=220085713&st=&sw=&page=5
85,2022.04.27,개카오를 매수하는게 아니라,/item/board_read.naver?code=035720&nid=220085576&st=&sw=&page=5
86,2022.04.27,주식은 쌀 때 빨리 빨리 매수해라,/item/board_read.naver?code=035720&nid=220084762&st=&sw=&page=5
87,2022.04.27,배당 개미코딱지,/item/board_read.naver?code=035720&nid=220084443&st=&sw=&page=5
88,2022.04.27,배당코딱지만큼줘서 고맙다..,/item/board_read.naver?code=035720&nid=220083783&st=&sw=&page=5
89,2022.04.27,비싸다,/item/board_read.naver?code=035720&nid=220082992&st=&sw=&page=5
90,2022.04.27,카카오 10층 ,/item/board_read.naver?code=035720&nid=220082935&st=&sw=&page=5
91,2022.04.27,8카오는 문어발식 경영이 절 대 아니다 확실히 아니다,/item/board_read.naver?code=035720&nid=220082425&st=&sw=&page=5
92,2022.04.27,[숨구멍보이면 빨리숨셔야..],/item/board_read.naver?code=035720&nid=220081683&st=&sw=&page=5
93,2022.04.27,십ㅡ탱ㅡ이ㅡ들아,/item/board_read.naver?code=035720&nid=220081653&st=&sw=&page=5
94,2022.04.27,지난 과거사를 보면 검찰은 권력기관이었죠,/item/board_read.naver?code=035720&nid=220081458&st=&sw=&page=5
95,2022.04.27,제발 그만 떨어져.....,/item/board_read.naver?code=035720&nid=220081161&st=&sw=&page=5
96,2022.04.27,누가 그러드만 껍데기만 남은 유령비스무리한 회사,/item/board_read.naver?code=035720&nid=220081079&st=&sw=&page=5
97,2022.04.27,연기금 투신 너무 하십니다,/item/board_read.naver?code=035720&nid=220080777&st=&sw=&page=5
98,2022.04.27,카카오 주가 전망,/item/board_read.naver?code=035720&nid=220080352&st=&sw=&page=5
99,2022.04.27,어잇 그냥왓네,/item/board_read.naver?code=035720&nid=220079925&st=&sw=&page=5
100,2022.04.27,더불당이 착각하는거,/item/board_read.naver?code=035720&nid=220079728&st=&sw=&page=6
101,2022.04.27,삼전이,/item/board_read.naver?code=035720&nid=220079276&st=&sw=&page=6
102,2022.04.27,개 십ㅡ탱ㅡ이ㅡ들,/item/board_read.naver?code=035720&nid=220079238&st=&sw=&page=6
103,2022.04.27,카카오 코스피 상장 문 정권에서 했어요,/item/board_read.naver?code=035720&nid=220078955&st=&sw=&page=6
104,2022.04.27,주식매매 수수료주냐?,/item/board_read.naver?code=035720&nid=220078589&st=&sw=&page=6
105,2022.04.27,주주들 환원한다고 배당금 개떡같이 주는원인,/item/board_read.naver?code=035720&nid=220078583&st=&sw=&page=6
106,2022.04.27,"미국 한인검사들, 더불당 검수완박 반박성명",/item/board_read.naver?code=035720&nid=220077444&st=&sw=&page=6
107,2022.04.27,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 오늘 배당금 들어왔는데 어이없다,/item/board_read.naver?code=035720&nid=220076851&st=&sw=&page=6
108,2022.04.27,이걸 배당금이라고 내놨냐,/item/board_read.naver?code=035720&nid=220076765&st=&sw=&page=6
109,2022.04.27,분할상장?,/item/board_read.naver?code=035720&nid=220075651&st=&sw=&page=6
110,2022.04.27,외인 매수 이틀째. 내일까지 매수하면 매수고려 ,/item/board_read.naver?code=035720&nid=220075648&st=&sw=&page=6
111,2022.04.27,그리고 참고로,/item/board_read.naver?code=035720&nid=220075278&st=&sw=&page=6
112,2022.04.27,문어발 악덕기업~ 아직도안망했노 ㅎㅎ,/item/board_read.naver?code=035720&nid=220075274&st=&sw=&page=6
113,2022.04.27,평단 9.3인데 손절할까요?,/item/board_read.naver?code=035720&nid=220074892&st=&sw=&page=6
114,2022.04.27,평단 9.3인데 손절할까요?,/item/board_read.naver?code=035720&nid=220078013&st=&sw=&page=6
115,2022.04.27,배당금 보소ㅋㅋㅋ,/item/board_read.naver?code=035720&nid=220074869&st=&sw=&page=6
116,2022.04.27,카카오 오늘배당금언제들어오나요,/item/board_read.naver?code=035720&nid=220074547&st=&sw=&page=6
117,2022.04.27,내가 저번에 83000에 사라햇자나~~,/item/board_read.naver?code=035720&nid=220074461&st=&sw=&page=6
118,2022.04.27,스태그플레이션,/item/board_read.naver?code=035720&nid=220073615&st=&sw=&page=6
119,2022.04.27,"성탄절이 토요일, 일요일일 경우 월요일을 대체공휴일로 지정해주세요.",/item/board_read.naver?code=035720&nid=220073228&st=&sw=&page=6
120,2022.04.27,카카오 주가분석,/item/board_read.naver?code=035720&nid=220072894&st=&sw=&page=7
121,2022.04.27,5자간다,/item/board_read.naver?code=035720&nid=220071930&st=&sw=&page=7
122,2022.04.27,프렌즈들아 빨리 곡물 가스 에너지 해라,/item/board_read.naver?code=035720&nid=220071745&st=&sw=&page=7
123,2022.04.27,배당금5만원모냐 ,/item/board_read.naver?code=035720&nid=220071404&st=&sw=&page=7
124,2022.04.27,계속 사라 카카오 삼전 계속 사 모아,/item/board_read.naver?code=035720&nid=220071125&st=&sw=&page=7
125,2022.04.27,배당 0.03%???,/item/board_read.naver?code=035720&nid=220070743&st=&sw=&page=7
126,2022.04.27,실적발표,/item/board_read.naver?code=035720&nid=220070438&st=&sw=&page=7
127,2022.04.27,팔카오 ㅋㅋㅋㅋㅋㅋㅋㅋ,/item/board_read.naver?code=035720&nid=220070155&st=&sw=&page=7
128,2022.04.27,게카오 9900원에 아가뤼 신나게 쩌어아아어어어억ㅇ ㅋㅋㅋ,/item/board_read.naver?code=035720&nid=220069568&st=&sw=&page=7
129,2022.04.27,진짜 6만원 가려나 보다...,/item/board_read.naver?code=035720&nid=220069521&st=&sw=&page=7
130,2022.04.27, 잡것들 ㅈㄹ을 한다,/item/board_read.naver?code=035720&nid=220068875&st=&sw=&page=7
131,2022.04.27,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,/item/board_read.naver?code=035720&nid=220068769&st=&sw=&page=7
132,2022.04.27,배당 주당 26원...,/item/board_read.naver?code=035720&nid=220068522&st=&sw=&page=7
133,2022.04.27,728주 가지고있는데,/item/board_read.naver?code=035720&nid=220068389&st=&sw=&page=7
134,2022.04.27,카카오 만만세 ♡,/item/board_read.naver?code=035720&nid=220068183&st=&sw=&page=7
135,2022.04.27,너희들은 절대 흔들리지말고 눈 하나 깜짝하지 마라,/item/board_read.naver?code=035720&nid=220067878&st=&sw=&page=7
136,2022.04.27,배당금,/item/board_read.naver?code=035720&nid=220067510&st=&sw=&page=7
137,2022.04.27,"저점확인했고..반등시작입니다.........목표가 108,000원",/item/board_read.naver?code=035720&nid=220066807&st=&sw=&page=7
138,2022.04.27,대머리 사기꾼,/item/board_read.naver?code=035720&nid=220066784&st=&sw=&page=7
139,2022.04.27,올해안에 코로나 전에 내평단 올듯,/item/board_read.naver?code=035720&nid=220066671&st=&sw=&page=7
140,2022.04.27,니미,/item/board_read.naver?code=035720&nid=220066372&st=&sw=&page=8
141,2022.04.27,[미디어언론애들두대찬성이겠지 왜아니겐냐],/item/board_read.naver?code=035720&nid=220065970&st=&sw=&page=8
142,2022.04.27,키움증권,/item/board_read.naver?code=035720&nid=220065729&st=&sw=&page=8
143,2022.04.27,2만원 이상은 고평가. 적정가 1만2천원,/item/board_read.naver?code=035720&nid=220065578&st=&sw=&page=8
144,2022.04.27,핸폰에서 카톡보기싫네,/item/board_read.naver?code=035720&nid=220065410&st=&sw=&page=8
145,2022.04.27,RPQ 추천주 ,/item/board_read.naver?code=035720&nid=220065153&st=&sw=&page=8
146,2022.04.27,나는,/item/board_read.naver?code=035720&nid=220064918&st=&sw=&page=8
147,2022.04.27,물타서 10만아래로왔다..,/item/board_read.naver?code=035720&nid=220064796&st=&sw=&page=8
148,2022.04.27,배당금 ㅋㅋ ,/item/board_read.naver?code=035720&nid=220064300&st=&sw=&page=8
149,2022.04.27,방금 카카오 배당금 들어왔네요~,/item/board_read.naver?code=035720&nid=220064133&st=&sw=&page=8
150,2022.04.27,순식간에 말아올린다??,/item/board_read.naver?code=035720&nid=220063523&st=&sw=&page=8
151,2022.04.27,희대의 사기 집단 카카오,/item/board_read.naver?code=035720&nid=220063492&st=&sw=&page=8
152,2022.04.27,이제는 반격이다,/item/board_read.naver?code=035720&nid=220062879&st=&sw=&page=8
153,2022.04.27,ㅈ됐노,/item/board_read.naver?code=035720&nid=220062792&st=&sw=&page=8
154,2022.04.27,새 대표,/item/board_read.naver?code=035720&nid=220061832&st=&sw=&page=8
155,2022.04.27,미친 걍 팔았었어야 해,/item/board_read.naver?code=035720&nid=220061762&st=&sw=&page=8
156,2022.04.27,76원짜리 배당금 주식 개깨오..,/item/board_read.naver?code=035720&nid=220061435&st=&sw=&page=8
157,2022.04.27,제2의 삼성전자,/item/board_read.naver?code=035720&nid=220061193&st=&sw=&page=8
158,2022.04.27,화난다,/item/board_read.naver?code=035720&nid=220061008&st=&sw=&page=8
159,2022.04.27,"OECD, 더불당 검수완박 우려전달",/item/board_read.naver?code=035720&nid=220060809&st=&sw=&page=8
160,2022.04.27,야,/item/board_read.naver?code=035720&nid=220060562&st=&sw=&page=9
161,2022.04.27,개미털기 씨게하네,/item/board_read.naver?code=035720&nid=220060506&st=&sw=&page=9
162,2022.04.27,동학농민운동과 동학개미운동의 최후,/item/board_read.naver?code=035720&nid=220060255&st=&sw=&page=9
163,2022.04.27,●●●카카오주주로써 47●●●,/item/board_read.naver?code=035720&nid=220059945&st=&sw=&page=9
164,2022.04.27,5만원에,/item/board_read.naver?code=035720&nid=220059826&st=&sw=&page=9
165,2022.04.27,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,/item/board_read.naver?code=035720&nid=220059734&st=&sw=&page=9
166,2022.04.27,[코스닥시장 주요순매도주체 투신 사모펀드..],/item/board_read.naver?code=035720&nid=220058967&st=&sw=&page=9
167,2022.04.27,국회에서 정당은 필요한게 아닙니다.,/item/board_read.naver?code=035720&nid=220057618&st=&sw=&page=9
168,2022.04.27,배당 꼬라지 보소,/item/board_read.naver?code=035720&nid=220057004&st=&sw=&page=9
169,2022.04.27,올해 서학개미 나스닥 수익율,/item/board_read.naver?code=035720&nid=220056700&st=&sw=&page=9
170,2022.04.27,쫄지마요 ㅠ ,/item/board_read.naver?code=035720&nid=220055575&st=&sw=&page=9
171,2022.04.27,법 제도가 바뀌는건데..일부의 전유물이 아니죠.,/item/board_read.naver?code=035720&nid=220055471&st=&sw=&page=9
172,2022.04.27,"평단 102,000 인데",/item/board_read.naver?code=035720&nid=220055464&st=&sw=&page=9
173,2022.04.27,보유주식 수는 마이너스가 없다,/item/board_read.naver?code=035720&nid=220053258&st=&sw=&page=9
174,2022.04.27,6만 고고,/item/board_read.naver?code=035720&nid=220051699&st=&sw=&page=9
175,2022.04.27,개시삐~~,/item/board_read.naver?code=035720&nid=220051528&st=&sw=&page=9
176,2022.04.27,계속 더불당이 저리나가면,/item/board_read.naver?code=035720&nid=220050895&st=&sw=&page=9
177,2022.04.27,카카오  파란색,/item/board_read.naver?code=035720&nid=220050786&st=&sw=&page=9
178,2022.04.27,지은죄가 많은가 보내요.,/item/board_read.naver?code=035720&nid=220049173&st=&sw=&page=9
179,2022.04.27,지금이 신 고가임,/item/board_read.naver?code=035720&nid=220049019&st=&sw=&page=9
180,2022.04.27,추매 평단 103000원대로 낮췄다 ,/item/board_read.naver?code=035720&nid=220048401&st=&sw=&page=10
181,2022.04.27,7만원 쌉가능,/item/board_read.naver?code=035720&nid=220047362&st=&sw=&page=10
182,2022.04.27,카카오 떠납니다,/item/board_read.naver?code=035720&nid=220046954&st=&sw=&page=10
183,2022.04.27,4만정도면 들어갈만함,/item/board_read.naver?code=035720&nid=220046866&st=&sw=&page=10
184,2022.04.27,여러분 이게 마지막 개미털기입니다.,/item/board_read.naver?code=035720&nid=220046660&st=&sw=&page=10
185,2022.04.27,세상 걱정 혼자 다하는건가? ,/item/board_read.naver?code=035720&nid=220046413&st=&sw=&page=10
186,2022.04.27,뒷골목 양아치 카카오,/item/board_read.naver?code=035720&nid=220046018&st=&sw=&page=10
187,2022.04.27,잘빠진다  개잡주 두형제,/item/board_read.naver?code=035720&nid=220045852&st=&sw=&page=10
188,2022.04.27,카카오 가지고 계신분들께는 미안하지만도 배당을 돈 100원주는 회사주식은 딘돈 1만원가도 비싼 편이지요?,/item/board_read.naver?code=035720&nid=220045342&st=&sw=&page=10
189,2022.04.27,배당금 왜 안주냐?,/item/board_read.naver?code=035720&nid=220044382&st=&sw=&page=10
190,2022.04.27,150층에 사람있어요....,/item/board_read.naver?code=035720&nid=220044304&st=&sw=&page=10
191,2022.04.27,게카오 9900원에 아가뤼 신나게 쩌어아아어어어억ㅋㅋ,/item/board_read.naver?code=035720&nid=220044073&st=&sw=&page=10
192,2022.04.27,다 무너졌다,/item/board_read.naver?code=035720&nid=220043878&st=&sw=&page=10
193,2022.04.27,책임지고  15만원 까지 올린다는말,/item/board_read.naver?code=035720&nid=220043785&st=&sw=&page=10
194,2022.04.27,5000억원  만큼 자사주 소각해라..,/item/board_read.naver?code=035720&nid=220043381&st=&sw=&page=10
195,2022.04.27,7만원 대기중!,/item/board_read.naver?code=035720&nid=220043376&st=&sw=&page=10
196,2022.04.27,5만원오면 매입,/item/board_read.naver?code=035720&nid=220043337&st=&sw=&page=10
197,2022.04.27,카카오 15만원일때 쓴글이다 봐라,/item/board_read.naver?code=035720&nid=220043105&st=&sw=&page=10
198,2022.04.27,요번 ,/item/board_read.naver?code=035720&nid=220041233&st=&sw=&page=10
199,2022.04.27,뭐야 오늘 앞숫자 7보는줄 알았는데,/item/board_read.naver?code=035720&nid=220041072&st=&sw=&page=10
200,2022.04.27,8카오완전 안착 이제 7카오로 향해가ㅈ자,/item/board_read.naver?code=035720&nid=220040774&st=&sw=&page=11
201,2022.04.27,주가 15만원 만든다더니..,/item/board_read.naver?code=035720&nid=220040567&st=&sw=&page=11
202,2022.04.27,주가 15만원 만든다더니..,/item/board_read.naver?code=035720&nid=220042500&st=&sw=&page=11
203,2022.04.27,이,/item/board_read.naver?code=035720&nid=220040431&st=&sw=&page=11
204,2022.04.27,지독하다...,/item/board_read.naver?code=035720&nid=220039911&st=&sw=&page=11
205,2022.04.27,모건스탠리가 5월에 대폭락장온다고,/item/board_read.naver?code=035720&nid=220039896&st=&sw=&page=11
206,2022.04.27,얼마전에 은하철도 999 타드만,/item/board_read.naver?code=035720&nid=220039446&st=&sw=&page=11
207,2022.04.27,개카오  넘 하는구만..,/item/board_read.naver?code=035720&nid=220038408&st=&sw=&page=11
208,2022.04.27,아직 안쳐망했냐?,/item/board_read.naver?code=035720&nid=220038234&st=&sw=&page=11
209,2022.04.27,나도 한때 카카오 포함해서,/item/board_read.naver?code=035720&nid=220037867&st=&sw=&page=11
210,2022.04.27,조만간 6만!,/item/board_read.naver?code=035720&nid=220036576&st=&sw=&page=11
211,2022.04.27,ㅋㅋㅋㅋㅋㅋㅋㅋ또시작이네,/item/board_read.naver?code=035720&nid=220036441&st=&sw=&page=11
212,2022.04.27,오빠...살려주세요,/item/board_read.naver?code=035720&nid=220036311&st=&sw=&page=11
213,2022.04.27,아직도 비싸다. 한참 떨어져야한다. 앞으로~,/item/board_read.naver?code=035720&nid=220036216&st=&sw=&page=11
214,2022.04.27,외국인 형님 왔다 빨리 빨리 가자,/item/board_read.naver?code=035720&nid=220035620&st=&sw=&page=11
215,2022.04.27,공짜라서 3000주 담습니다 ㅎㅎ,/item/board_read.naver?code=035720&nid=220035545&st=&sw=&page=11
216,2022.04.27,많이좀 떨어져라~ 많이좀 줍자~^^,/item/board_read.naver?code=035720&nid=220035499&st=&sw=&page=11
217,2022.04.27,카카오톡만 있는 것이 아니다,/item/board_read.naver?code=035720&nid=220034005&st=&sw=&page=11
218,2022.04.27,문대통령임기 시작 코스피 2300,/item/board_read.naver?code=035720&nid=220033952&st=&sw=&page=11
219,2022.04.27,주식은 쌀 때 빨리 빨리 매수하자,/item/board_read.naver?code=035720&nid=220033430&st=&sw=&page=11
220,2022.04.27,매수 기회 12만만 가자,/item/board_read.naver?code=035720&nid=220033274&st=&sw=&page=12
221,2022.04.27,ㅋㅋㅋ,/item/board_read.naver?code=035720&nid=220032820&st=&sw=&page=12
222,2022.04.27,문재인 대통령님 막판에,/item/board_read.naver?code=035720&nid=220032228&st=&sw=&page=12
223,2022.04.27,참,/item/board_read.naver?code=035720&nid=220032187&st=&sw=&page=12
224,2022.04.27,젠장,/item/board_read.naver?code=035720&nid=220032141&st=&sw=&page=12
225,2022.04.27,동시호가보니 마음까지얼어붙네,/item/board_read.naver?code=035720&nid=220031774&st=&sw=&page=12
226,2022.04.27,카카오 실적발표가 언젠가여?,/item/board_read.naver?code=035720&nid=220031595&st=&sw=&page=12
227,2022.04.27,나 떨고있니,/item/board_read.naver?code=035720&nid=220031547&st=&sw=&page=12
228,2022.04.27,5자 간다,/item/board_read.naver?code=035720&nid=220031365&st=&sw=&page=12
229,2022.04.27,괜찮습니다 ,/item/board_read.naver?code=035720&nid=220031271&st=&sw=&page=12
230,2022.04.27,이러다…,/item/board_read.naver?code=035720&nid=220031207&st=&sw=&page=12
231,2022.04.27,공매도,/item/board_read.naver?code=035720&nid=220031088&st=&sw=&page=12
232,2022.04.27,Sm인수 사실상 물 건너 가,/item/board_read.naver?code=035720&nid=220030788&st=&sw=&page=12
233,2022.04.27,오늘은 가자,/item/board_read.naver?code=035720&nid=220030772&st=&sw=&page=12
234,2022.04.27,ㅋㅋㅋ,/item/board_read.naver?code=035720&nid=220030749&st=&sw=&page=12
235,2022.04.27,회사 망햇냐? 횡령햇냐?? 뭔 시작부터 5퍼,/item/board_read.naver?code=035720&nid=220030496&st=&sw=&page=12
236,2022.04.27,카카오 배당금 지급일이 언제?,/item/board_read.naver?code=035720&nid=220030091&st=&sw=&page=12
237,2022.04.27,카카오 횡령했냐ㅋㅋ,/item/board_read.naver?code=035720&nid=220030020&st=&sw=&page=12
238,2022.04.27,좋구나 쭉쭉내리자,/item/board_read.naver?code=035720&nid=220029897&st=&sw=&page=12
239,2022.04.27,진짜,/item/board_read.naver?code=035720&nid=220029605&st=&sw=&page=12
